before,after,before_url,after_url,,Detection_1/31(덮밥 데이터 정제 )-val 최적화,2/5 - 덮밥 배식만,2/5 - 덮밥 필터링 더 한 거,2/6 - 덮밥 퇴식 다 먹은 것만
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113014_32522_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_113841_32522_L_A_DD-00000849_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115444_27362_L_B_DD-00000625_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_121737_27362_L_A_DD-00000625_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/B?file=baekhap-dc_250109_114304_33344_L_B_DD-00000823_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/A?file=baekhap-dc_250109_122443_33344_L_A_DD-00000823_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_115720_41568_L_B_DD-00001007_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_120733_41568_L_A_DD-00001007_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111436_21034_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113150_21034_L_A_DD-00000448_Trayfile.png,1,100,93.10899072,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115201_13736_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121839_13736_L_A_DD-00000185_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/B?file=saetbyeol-dc_250109_120336_33373_L_B_DD-00000855_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/A?file=saetbyeol-dc_250109_122553_33373_L_A_DD-00000855_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_113708_16547_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_120202_16547_L_A_DD-00000208_Trayfile.png,1,100,42.66528668,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121529_53038_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123039_53038_L_A_DD-00001267_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115424_27360_L_B_DD-00000625_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_123010_27360_L_A_DD-00000625_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_121300_16371_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_122202_16371_L_A_DD-00000411_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/B?file=yonggang-dc_250109_114356_37204_L_B_DD-00000870_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/A?file=yonggang-dc_250109_120739_37204_L_A_DD-00000870_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_120227_13220_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_122301_13220_L_A_DD-00000321_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114828_53951_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_115942_53951_L_A_DD-00001167_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115536_53938_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120829_53938_L_A_DD-00001167_Trayfile.png,0.5,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/B?file=haecheoreom-dc_250116_120224_33008_L_B_DD-00000839_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/A?file=haecheoreom-dc_250116_122349_33008_L_A_DD-00000839_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_115707_53292_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_122004_53292_L_A_DD-00001239_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120232_53293_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_123437_53293_L_A_DD-00001239_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114004_52969_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115303_52969_L_A_DD-00001267_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115801_8959_L_B_DD-00000357_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_122625_8959_L_A_DD-00000357_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111916_24062_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114647_24062_L_A_DD-00000449_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120632_32555_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121852_32555_L_A_DD-00000849_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113542_27630_L_B_DD-00000651_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_114834_27630_L_A_DD-00000651_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123527_9796_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_130024_9796_L_A_DD-00000207_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115244_13735_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_120319_13735_L_A_DD-00000185_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113416_32144_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_114422_32144_L_A_DD-00000751_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115115_8741_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121130_8741_L_A_DD-00000186_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/B?file=baekhap-dc_250109_114053_33336_L_B_DD-00000823_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/A?file=baekhap-dc_250109_122721_33336_L_A_DD-00000823_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115335_27365_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122149_27365_L_A_DD-00000624_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_115758_43945_L_B_DD-00001007_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_120927_43945_L_A_DD-00001007_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/B?file=saetbyeol-dc_250109_120227_33377_L_B_DD-00000855_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/A?file=saetbyeol-dc_250109_122633_33377_L_A_DD-00000855_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/B?file=yonggang-dc_250109_114415_37207_L_B_DD-00000870_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/A?file=yonggang-dc_250109_120954_37207_L_A_DD-00000870_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_114534_15795_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_120303_15795_L_A_DD-00000208_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_121340_16377_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_122506_16377_L_A_DD-00000411_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114530_53986_L_B_DD-00001165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_115947_53986_L_A_DD-00001165_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_113428_28070_L_B_DD-00000647_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_115028_28070_L_A_DD-00000647_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115143_13729_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121908_13729_L_A_DD-00000185_Trayfile.png,1,100,99.26294914,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115144_30473_L_B_DD-00000744_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_122414_30473_L_A_DD-00000744_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115617_53940_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120855_53940_L_A_DD-00001167_Trayfile.png,0,100,53.3526991,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_120021_24528_L_B_DD-00000195_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_122735_24528_L_A_DD-00000195_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115846_15808_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121258_15808_L_A_DD-00000206_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120154_53286_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_122315_53286_L_A_DD-00001239_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_115653_53289_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_123841_53289_L_A_DD-00001239_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/B?file=haecheoreom-dc_250116_120352_33321_L_B_DD-00000839_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haecheoreom-dc/250116/L/A?file=haecheoreom-dc_250116_122544_33321_L_A_DD-00000839_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114054_52920_L_B_DD-00001258_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_115427_52920_L_A_DD-00001258_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115016_53950_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121259_53950_L_A_DD-00001167_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113539_16713_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_120558_16713_L_A_DD-00000312_Trayfile.png,1,100,61.10890485,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_120622_32553_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_122007_32553_L_A_DD-00000849_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113802_32123_L_B_DD-00000752_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_115430_32123_L_A_DD-00000751_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_122006_23868_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_124813_23868_L_A_DD-00000448_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121406_9816_L_B_DD-00000359_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_124209_9816_L_A_DD-00000359_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115411_8712_L_B_DD-00000186_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_120437_8712_L_A_DD-00000186_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114006_53061_L_B_DD-00001255_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_120041_53061_L_A_DD-00001255_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/B?file=busanjin-gu-office-dc_250115_115122_13734_L_B_DD-00000185_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/busanjin-gu-office-dc/250115/L/A?file=busanjin-gu-office-dc_250115_121133_13734_L_A_DD-00000185_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113233_32519_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_114357_32519_L_A_DD-00000849_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/B?file=baekhap-dc_250109_114316_33342_L_B_DD-00000823_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/baekhap-dc/250109/L/A?file=baekhap-dc_250109_122810_33342_L_A_DD-00000823_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/han-areum-dc/250115/L/B?file=han-areum-dc_250115_110450_41004_L_B_DD-00000941_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/han-areum-dc/250115/L/A?file=han-areum-dc_250115_111700_41004_L_A_DD-00000941_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_114150_52926_L_B_DD-00001258_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_122108_52926_L_A_DD-00001258_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/B?file=saetbyeol-dc_250109_120312_33376_L_B_DD-00000855_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saetbyeol-dc/250109/L/A?file=saetbyeol-dc_250109_122733_33376_L_A_DD-00000855_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_114342_9770_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_120335_9770_L_A_DD-00000208_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/B?file=yonggang-dc_250109_114202_37201_L_B_DD-00000870_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yonggang-dc/250109/L/A?file=yonggang-dc_250109_121045_37201_L_A_DD-00000870_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_121158_16369_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_122544_16369_L_A_DD-00000411_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121424_53035_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123055_53035_L_A_DD-00001267_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111615_21042_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113257_21042_L_A_DD-00000448_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114928_53948_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120026_53948_L_A_DD-00001167_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115441_9772_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121333_9772_L_A_DD-00000206_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120251_53281_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_124135_53281_L_A_DD-00001239_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_115717_53081_L_B_DD-00001254_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123821_53081_L_A_DD-00001254_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_123230_13616_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_124153_13616_L_A_DD-00000316_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113648_32134_L_B_DD-00000752_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_115611_32134_L_A_DD-00000752_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115858_8955_L_B_DD-00000357_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_120744_8955_L_A_DD-00000357_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_121241_16372_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_122611_16372_L_A_DD-00000411_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115533_27311_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_123430_27311_L_A_DD-00000623_Trayfile.png,1,100,34.19156111,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_120610_31504_L_B_DD-00000771_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_122744_31504_L_A_DD-00000771_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115324_9774_L_B_DD-00000206_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_121344_9774_L_A_DD-00000206_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115811_27305_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124658_27305_L_A_DD-00000623_Trayfile.png,1,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/B?file=wirye-sol-dc_250115_163311_52287_L_B_DD-00001230_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/A?file=wirye-sol-dc_250115_122313_52287_L_A_DD-00001230_Trayfile.png,1,102.6098901,103.0721966,102.5569358,102.7502068
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_120546_53080_L_B_DD-00001254_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_124147_53080_L_A_DD-00001254_Trayfile.png,1,367.1741199,383.9253462,376.5412645,375.72663
