Before,After,s3_uri_before,s3_uri_after,(Prod) 3-cls,Detection_12/26,Detection_1/20(덮밥 제거),Detection_1/21(국 분리),Detection_1/31(덮밥 데이터 정제 )-train 최적화,Detection_1/31(덮밥 데이터 정제 )-val 최적화
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_114736_27686_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_121449_27686_L_A_DD-00000645_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113710_9875_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_121555_9875_L_A_DD-00000154_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113514_27135_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_120427_27135_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113813_15881_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_115604_15881_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113646_15882_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_115649_15882_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113907_9889_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_120702_9889_L_A_DD-00000154_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113040_15878_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_114635_15878_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113130_15883_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_115207_15883_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113028_15885_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_114837_15885_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_113054_15884_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_115111_15884_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/B?file=haneulkkum-dc_241220_112941_15879_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241220/L/A?file=haneulkkum-dc_241220_114902_15879_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/B?file=haneulkkum-dc_241219_115949_9878_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/A?file=haneulkkum-dc_241219_123745_9878_L_A_DD-00000154_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/B?file=haneulkkum-dc_241219_114824_15872_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/A?file=haneulkkum-dc_241219_115700_15872_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/B?file=haneulkkum-dc_241219_114811_15870_L_B_DD-00000165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/A?file=haneulkkum-dc_241219_115756_15870_L_A_DD-00000165_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/B?file=haneulkkum-dc_241219_115637_9896_L_B_DD-00000156_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/A?file=haneulkkum-dc_241219_123400_9896_L_A_DD-00000156_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/B?file=haneulkkum-dc_241219_120226_9886_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/A?file=haneulkkum-dc_241219_123450_9886_L_A_DD-00000154_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/B?file=haneulkkum-dc_241219_120417_9892_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241219/L/A?file=haneulkkum-dc_241219_122949_9892_L_A_DD-00000154_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_113953_27237_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_120329_27237_L_A_DD-00000616_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_113511_27201_L_B_DD-00000619_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_120040_27201_L_A_DD-00000619_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/B?file=toreatorea-dc_241224_121236_27266_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241224/L/A?file=toreatorea-dc_241224_122259_27266_L_A_DD-00000618_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_112228_27202_L_B_DD-00000619_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_114115_27202_L_A_DD-00000619_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_112039_27270_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_113300_27270_L_A_DD-00000618_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_112302_27264_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_115103_27264_L_A_DD-00000618_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_112444_27209_L_B_DD-00000619_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_114851_27209_L_A_DD-00000619_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_121527_27199_L_B_DD-00000619_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_123422_27199_L_A_DD-00000619_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_124702_27271_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_125931_27271_L_A_DD-00000618_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_112701_27199_L_B_DD-00000619_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_114057_27199_L_A_DD-00000619_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_121221_27123_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_123033_27123_L_A_DD-00000617_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_121100_27125_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_123255_27125_L_A_DD-00000617_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120703_30213_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_121628_30213_L_A_DD-00000735_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120727_30204_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_121613_30204_L_A_DD-00000735_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120450_30234_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122234_30234_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115326_30157_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_121842_30157_L_A_DD-00000732_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120612_30218_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_121304_30218_L_A_DD-00000735_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120715_30222_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_121544_30222_L_A_DD-00000735_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120809_30230_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122151_30230_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115251_30198_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_123636_30198_L_A_DD-00000734_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115113_30234_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_121340_30234_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115043_30241_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122827_30241_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_120115_30234_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121939_30234_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_120932_30230_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_122059_30230_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115958_30204_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_120926_30204_L_A_DD-00000735_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120302_30237_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121602_30237_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120100_30227_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_124319_30227_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120620_30230_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121528_30230_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120435_30231_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_124030_30231_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115405_30168_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121859_30168_L_A_DD-00000732_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115908_30204_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121240_30204_L_A_DD-00000735_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115810_30231_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_123231_30231_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114710_30166_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121820_30166_L_A_DD-00000732_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114540_30158_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121251_30158_L_A_DD-00000732_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_120252_30230_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121955_30230_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114512_30157_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120945_30157_L_A_DD-00000732_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_120327_30237_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122202_30237_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115214_30193_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120920_30193_L_A_DD-00000734_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_120830_27274_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_122939_27274_L_A_DD-00000618_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121422_25668_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_125138_25668_L_A_DD-00000551_Trayfile.png,1,75.504,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115557_30163_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121743_30163_L_A_DD-00000732_Trayfile.png,1,87.584,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115450_30236_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_123423_30236_L_A_DD-00000731_Trayfile.png,1,78.953,100,100,100,91.42970614
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120658_30241_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_123225_30241_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114808_30162_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122134_30162_L_A_DD-00000732_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115921_30222_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121553_30222_L_A_DD-00000735_Trayfile.png,1,98.737,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114328_25641_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121142_25641_L_A_DD-00000552_Trayfile.png,1,87.524,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114237_27684_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121041_27684_L_A_DD-00000645_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241224/L/B?file=dotori-sopoong-nexondal-dc_241224_123150_27491_L_B_DD-00000713_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexondal-dc/241224/L/A?file=dotori-sopoong-nexondal-dc_241224_124928_27491_L_A_DD-00000713_Trayfile.png,1,90.613,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114040_25665_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121444_25665_L_A_DD-00000551_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121318_25670_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123120_25670_L_A_DD-00000551_Trayfile.png,1,95.587,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_121713_27202_L_B_DD-00000619_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_123810_27202_L_A_DD-00000619_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115057_27687_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_121630_27687_L_A_DD-00000645_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115350_30158_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121730_30158_L_A_DD-00000732_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_115416_16530_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_121550_16530_L_A_DD-00000147_Trayfile.png,1,64.268,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115952_25464_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121757_25464_L_A_DD-00000556_Trayfile.png,1,61.78,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120612_30238_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_124304_30238_L_A_DD-00000731_Trayfile.png,1,95.89,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_120134_30199_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121317_30199_L_A_DD-00000734_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115227_30237_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_121305_30237_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115310_30165_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_121355_30165_L_A_DD-00000732_Trayfile.png,1,96.696,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115350_30160_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_121018_30160_L_A_DD-00000732_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_120653_30236_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_124120_30236_L_A_DD-00000731_Trayfile.png,1,97.713,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_114142_27236_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_115630_27236_L_A_DD-00000616_Trayfile.png,1,100,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114215_25486_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_120151_25486_L_A_DD-00000555_Trayfile.png,1,94.131,100,100,100,100
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_121109_30237_L_B_DD-00000731_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_122745_30237_L_A_DD-00000731_Trayfile.png,1,100,100,100,100,100
