덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake score,ratio_before(C 전처리),ratio_after(C 전처리),diff(C 전처리),intake score(C 전처리),전처리 차이,3-cls,평가
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113502_25497_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120116_25497_L_A_DD-00000554_Trayfile.png,0.4244044725,0.1934919164,fb891d88-d065-4fbf-9765-10825fd5dc92,a74dcdde-755e-4abd-b15d-22347d084fa2,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_113502_25497_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_120116_25497_L_A_DD-00000554_Trayfile.png,0.4559139427,54.40860573,0.3925910155,0.2076259075,0.5288605681,47.11394319,7.294662536,1,애매
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_115846_27835_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_125245_27835_L_A_DD-00000649_Trayfile.png,0.5766733267,0.1795918367,d3c37e98-b844-4c2c-bdc5-68eec5952269,3571710d-4d31-4283-9ac5-e41946fc0702,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_115846_27835_L_B_DD-00000649_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241219/prugioai-dc_241219_125245_27835_L_A_DD-00000649_Trayfile.png,0.311427334,68.8572666,0.5587178779,0.2154222766,0.3855653903,61.44346097,7.413805622,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120240_25463_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123317_25463_L_A_DD-00000556_Trayfile.png,0.4574854651,0.1673292999,154811d0-fe30-446c-9ac2-9af1df87ef89,ec5c122b-591e-4bc0-be4a-6c8080aba981,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_120240_25463_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_123317_25463_L_A_DD-00000556_Trayfile.png,0.3657587239,63.42412761,0.5340677275,0.2363050483,0.4424626994,55.75373006,7.670397549,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_114450_25652_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121349_25652_L_A_DD-00000552_Trayfile.png,0.4340815273,0,fe8f492a-a699-42cb-a1c1-ff67de12cb62,3ea1c5a8-6ba4-46d6-acc4-b70bd4ce2962,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_114450_25652_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121349_25652_L_A_DD-00000552_Trayfile.png,0,100,0.4133506344,0.0320220842,0.07746954168,92.25304583,7.746954168,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113946_25671_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122134_25671_L_A_DD-00000551_Trayfile.png,0.420968661,0.1259770115,4c47ac63-4542-4b3e-ae9c-d16affbc939e,abfd1c3e-1af1-4de7-82ce-aea286d0695d,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_113946_25671_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_122134_25671_L_A_DD-00000551_Trayfile.png,0.2992550828,70.07449172,0.4141062802,0.1560664112,0.3768752581,62.31247419,7.762017532,1,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120412_25669_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125448_25669_L_A_DD-00000551_Trayfile.png,0.4311464398,0.3359800363,7dc5078a-98e2-4089-b62b-6abbddfdc43a,84304dbc-700b-4fca-9c02-510f9d2f59fd,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120412_25669_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_125448_25669_L_A_DD-00000551_Trayfile.png,0.7792712761,22.07287239,0.4150334904,0.3556905371,0.8570164704,14.29835296,7.774519432,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/B?file=toreatorea-dc_241223_112100_27268_L_B_DD-00000618_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241223/L/A?file=toreatorea-dc_241223_115644_27268_L_A_DD-00000618_Trayfile.png,0.4980182323,0.2819357367,5db50acb-97c6-401a-9ea7-b61a998c5382,0ae995f8-5522-400b-a283-b7eb0bf51bf1,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241223/toreatorea-dc_241223_112100_27268_L_B_DD-00000618_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241223/toreatorea-dc_241223_115644_27268_L_A_DD-00000618_Trayfile.png,0.5661152914,43.38847086,0.4952380952,0.3192084079,0.644555439,35.5444561,7.844014758,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_120502_30220_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_124051_30220_L_A_DD-00000735_Trayfile.png,0.4239170678,0.2384579871,db12e0ed-8492-46ce-8232-461a9be23ee7,96a16ff5-43af-44f8-822f-c690534d40ca,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_120502_30220_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_124051_30220_L_A_DD-00000735_Trayfile.png,0.5625109372,43.74890628,0.4196428571,0.2699659597,0.6433231379,35.66768621,8.081220076,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115043_30181_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_120903_30181_L_A_DD-00000733_Trayfile.png,0.3502024291,0.1799311799,0dd4dda4-db78-46b3-a74e-fc4da639d1af,2a56c56a-43a9-4c52-8a73-0ebb47ac1b92,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115043_30181_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_120903_30181_L_A_DD-00000733_Trayfile.png,0.5137919242,48.62080758,0.3534029756,0.2101815459,0.5947362089,40.52637911,8.094428473,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113609_25500_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_115830_25500_L_A_DD-00000554_Trayfile.png,0.4991141732,0.1984888707,657de73e-576f-4e70-8032-b086df33cbf9,e2049a1f-f626-4272-b84c-c676c0782e70,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_113609_25500_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_115830_25500_L_A_DD-00000554_Trayfile.png,0.3976822967,60.23177033,0.3861046576,0.1849156849,0.4789263255,52.10736745,8.124402876,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_120920_25688_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_122820_25688_L_A_DD-00000553_Trayfile.png,0.388077464,0.06808886924,ac9d827b-1697-4cfe-867c-f661161a094f,658bbed7-18a0-4005-bc2e-9bdc787f0c65,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_120920_25688_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_122820_25688_L_A_DD-00000553_Trayfile.png,0.1754517475,82.45482525,0.3950339971,0.1015757576,0.2571316857,74.28683143,8.167993817,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114225_25486_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121833_25486_L_A_DD-00000555_Trayfile.png,0.538079096,0.2988304094,f2c04424-cd1f-4727-977f-bf25342832db,f521c7d7-16c9-4742-8069-8773c9d7160e,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_114225_25486_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121833_25486_L_A_DD-00000555_Trayfile.png,0.5553652085,44.46347915,0.52960199,0.3382944489,0.638771106,36.1228894,8.34058975,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120825_25474_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122747_25474_L_A_DD-00000557_Trayfile.png,0.3972323536,0.07873931624,fa242bcf-bc32-4179-a4ba-9a85e22ab3f5,464b38da-7a5b-4618-9aea-07d988dcea3b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120825_25474_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_122747_25474_L_A_DD-00000557_Trayfile.png,0.1982197964,80.17802036,0.4136803874,0.1174504655,0.2839159629,71.60840371,8.569616648,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/B?file=toreatorea-dc_241219_114142_27236_L_B_DD-00000616_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241219/L/A?file=toreatorea-dc_241219_115630_27236_L_A_DD-00000616_Trayfile.png,0.4967159278,0,c44d781b-6ffb-4230-b4a6-bd8cc038e297,94d9789c-dcb0-4907-8a06-1e4e166c953a,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_114142_27236_L_B_DD-00000616_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241219/toreatorea-dc_241219_115630_27236_L_A_DD-00000616_Trayfile.png,0,100,0.5127791849,0.04411764706,0.08603634539,91.39636546,8.603634539,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_115331_28987_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_122331_28987_L_A_DD-00000644_Trayfile.png,0.6056122449,0.2989496364,606f2f86-a57e-469a-b28c-98bcc8977063,fa7b1059-5202-4dc6-9212-918773f44fec,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_115331_28987_L_B_DD-00000644_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_122331_28987_L_A_DD-00000644_Trayfile.png,0.4936320871,50.63679129,0.6242559524,0.3633823529,0.5821047465,41.78952535,8.847265946,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115749_30185_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122316_30185_L_A_DD-00000733_Trayfile.png,0.3899405679,0.2023423006,101a3678-84b2-4e67-bcf7-7d1d0168070f,8c58bc11-4723-471e-833d-5dfe24917ff6,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_115749_30185_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_122316_30185_L_A_DD-00000733_Trayfile.png,0.5189054877,48.10945123,0.4172670807,0.2534719979,0.6074574526,39.25425474,8.855196494,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_121041_30225_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_123751_30225_L_A_DD-00000734_Trayfile.png,0.4179526749,0.2374661786,c85e15e9-21bc-45a8-9eaf-65ae2f3c313b,f4a26566-b945-4b50-a977-3a8b64ce9e25,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_121041_30225_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_123751_30225_L_A_DD-00000734_Trayfile.png,0.5681652322,43.18347678,0.4549885321,0.2990196078,0.6572025155,34.27974845,8.903728335,0.5,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120037_25673_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123755_25673_L_A_DD-00000551_Trayfile.png,0.5287719298,0.16622458,767f9e44-c1a4-4fc6-b400-0b5ea2ff354c,99d5c048-2eea-4889-b825-01028dbac037,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120037_25673_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123755_25673_L_A_DD-00000551_Trayfile.png,0.3143596901,68.56403099,0.5203818369,0.2115037865,0.4064396016,59.35603984,9.20799115,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_120715_16537_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_124511_16537_L_A_DD-00000147_Trayfile.png,0.4676640927,0.05020775623,e32490c0-afac-4487-a0d8-01534d966c54,2ef7b04b-16a5-478f-b4aa-053cfe65936d,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_120715_16537_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_124511_16537_L_A_DD-00000147_Trayfile.png,0.1073585871,89.26414129,0.4766380236,0.09610305958,0.2016269261,79.83730739,9.426833902,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_115545_25647_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123157_25647_L_A_DD-00000552_Trayfile.png,0.4202898551,0.06333333333,6ba144ef-41ca-4bf5-9f7b-f43c7ef0384d,19db55fd-3a7a-46e2-a9b1-b8b8e9886597,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_115545_25647_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_123157_25647_L_A_DD-00000552_Trayfile.png,0.1506896552,84.93103448,0.4114516129,0.10224,0.2484860839,75.15139161,9.779642872,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114110_25489_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_121956_25489_L_A_DD-00000555_Trayfile.png,0.4353369763,0.3015628439,a3bfa377-f0c6-4e08-aad9-0957e6c2d8a4,31f5f440-996d-479e-8caa-46eadacaf79b,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_114110_25489_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_121956_25489_L_A_DD-00000555_Trayfile.png,0.6927113026,30.72886974,0.3818643737,0.3021556449,0.7912642962,20.87357038,9.855299361,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121025_25685_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_123208_25685_L_A_DD-00000553_Trayfile.png,0.3948060487,0.07509344207,46c3cd9b-42e3-4b0b-a3a8-c71c7c149f8f,6c7dfe91-d85c-4194-b9a2-1f08bc45842c,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_121025_25685_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_123208_25685_L_A_DD-00000553_Trayfile.png,0.1902033728,80.97966272,0.3994823643,0.1154858934,0.2890888403,71.09111597,9.88854675,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_113259_25683_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_115653_25683_L_A_DD-00000553_Trayfile.png,0.3877531883,0.1582355816,3c3e4384-0544-40e1-992a-8557bc658b01,d998ef61-50f5-4c82-a583-03dd67cbe335,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_113259_25683_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_115653_25683_L_A_DD-00000553_Trayfile.png,0.4080832509,59.19167491,0.3954817347,0.2005012531,0.506979806,49.3020194,9.889655514,1,애매
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121231_25667_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124829_25667_L_A_DD-00000551_Trayfile.png,0.4838786155,0.1540858726,1577be27-c917-496b-8da2-2c149f0d6f2d,3603c00e-27dd-4605-9cd1-5ad27982fe05,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121231_25667_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_124829_25667_L_A_DD-00000551_Trayfile.png,0.3184391036,68.15608964,0.4747061154,0.1992389061,0.419710005,58.0289995,10.12709014,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/B?file=prugioai-dc_241224_114517_28980_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241224/L/A?file=prugioai-dc_241224_121436_28980_L_A_DD-00000644_Trayfile.png,0.6099906191,0.03073170732,2abab8ba-6df0-44c1-bcfb-9a7f12eee34c,79fe4cdb-6b38-4c4a-b137-33e3159d00ad,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_114517_28980_L_B_DD-00000644_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241224/prugioai-dc_241224_121436_28980_L_A_DD-00000644_Trayfile.png,0.05038062284,94.96193772,0.6700760556,0.1021173948,0.1523967227,84.76032773,10.20160998,0.5,개선
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120535_25668_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124255_25668_L_A_DD-00000551_Trayfile.png,0.498045977,0.2993946065,64df9fbb-d6b4-425b-ba72-b8a9da1b7da6,0495a008-a2b6-4850-9d35-982fe2e529e2,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120535_25668_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_124255_25668_L_A_DD-00000551_Trayfile.png,0.6011384898,39.88615102,0.5233375959,0.3695442489,0.7061297559,29.38702441,10.49912661,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114215_25486_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_120151_25486_L_A_DD-00000555_Trayfile.png,0.4825277967,0.02831858407,6a24479d-696c-4792-b302-3a0ba3f8cf98,a1b1d3b2-2627-44c7-acdb-c0538ad882e9,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_114215_25486_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120151_25486_L_A_DD-00000555_Trayfile.png,0.05868798495,94.1312015,0.4797831633,0.07940220923,0.1654960309,83.45039691,10.6808046,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114644_27824_L_B_DD-00000649_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_120143_27824_L_A_DD-00000649_Trayfile.png,0.5947065593,0,74b3588d-85f1-417e-9d06-12d61dd2312d,95c7dfa1-d949-4d93-a9e5-1c77449a7ac2,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_114644_27824_L_B_DD-00000649_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_120143_27824_L_A_DD-00000649_Trayfile.png,0,100,0.6241680804,0.06687565308,0.1071436608,89.28563392,10.71436608,1,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/B?file=toreatorea-dc_241220_122622_27128_L_B_DD-00000617_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/toreatorea-dc/241220/L/A?file=toreatorea-dc_241220_123515_27128_L_A_DD-00000617_Trayfile.png,0.3928977273,0,2ed27c2d-cd37-4be6-bdbd-e49b211fc197,646cc9a0-9e9b-464f-91e9-632d6820d3ca,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241220/toreatorea-dc_241220_122622_27128_L_B_DD-00000617_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/toreatorea-dc/241220/toreatorea-dc_241220_123515_27128_L_A_DD-00000617_Trayfile.png,0,100,0.4208333333,0.04555694618,0.1082541295,89.17458705,10.82541295,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115708_30205_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121443_30205_L_A_DD-00000735_Trayfile.png,0.387042313,0.1187607573,4c1de170-9916-4c57-8cd6-92bab84aca2a,14f54e1b-a1c0-46d9-974e-9fd18d420545,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_115708_30205_L_B_DD-00000735_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_121443_30205_L_A_DD-00000735_Trayfile.png,0.3068417931,69.31582069,0.4143590356,0.1740749183,0.4201064859,57.98935141,11.32646928,0.5,
